Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Dominican Republic,DO,DOM,3/4/20,1,0,0,10075045
Dominican Republic,DO,DOM,3/5/20,1,0,0,10075045
Dominican Republic,DO,DOM,3/6/20,2,0,0,10075045
Dominican Republic,DO,DOM,3/7/20,2,0,0,10075045
Dominican Republic,DO,DOM,3/8/20,5,0,0,10075045
Dominican Republic,DO,DOM,3/9/20,5,0,0,10075045
Dominican Republic,DO,DOM,3/10/20,5,0,0,10075045
Dominican Republic,DO,DOM,3/11/20,5,0,0,10075045
Dominican Republic,DO,DOM,3/12/20,5,0,0,10075045
Dominican Republic,DO,DOM,3/13/20,5,0,0,10075045
Dominican Republic,DO,DOM,3/14/20,11,0,0,10075045
Dominican Republic,DO,DOM,3/15/20,11,0,0,10075045
Dominican Republic,DO,DOM,3/16/20,11,0,0,10075045
Dominican Republic,DO,DOM,3/17/20,21,1,0,10075045
Dominican Republic,DO,DOM,3/18/20,21,1,0,10075045
Dominican Republic,DO,DOM,3/19/20,34,2,0,10075045
Dominican Republic,DO,DOM,3/20/20,72,2,0,10075045
Dominican Republic,DO,DOM,3/21/20,112,2,0,10075045
Dominican Republic,DO,DOM,3/22/20,202,3,0,10075045
Dominican Republic,DO,DOM,3/23/20,245,3,0,10075045
Dominican Republic,DO,DOM,3/24/20,312,6,3,10075045
Dominican Republic,DO,DOM,3/25/20,392,10,3,10075045
Dominican Republic,DO,DOM,3/26/20,488,10,3,10075045
Dominican Republic,DO,DOM,3/27/20,581,20,3,10075045
Dominican Republic,DO,DOM,3/28/20,719,28,3,10075045
Dominican Republic,DO,DOM,3/29/20,859,39,3,10075045
Dominican Republic,DO,DOM,3/30/20,901,42,4,10075045
Dominican Republic,DO,DOM,3/31/20,1109,51,5,10075045
Dominican Republic,DO,DOM,4/1/20,1284,57,9,10075045
Dominican Republic,DO,DOM,4/2/20,1380,60,16,10075045
Dominican Republic,DO,DOM,4/3/20,1488,68,16,10075045
Dominican Republic,DO,DOM,4/4/20,1488,68,16,10075045
Dominican Republic,DO,DOM,4/5/20,1745,82,17,10075045
Dominican Republic,DO,DOM,4/6/20,1828,86,33,10075045
Dominican Republic,DO,DOM,4/7/20,1956,98,36,10075045
Dominican Republic,DO,DOM,4/8/20,2111,108,50,10075045
Dominican Republic,DO,DOM,4/9/20,2349,118,80,10075045
Dominican Republic,DO,DOM,4/10/20,2620,126,98,10075045
Dominican Republic,DO,DOM,4/11/20,2759,135,108,10075045
Dominican Republic,DO,DOM,4/12/20,2967,173,131,10075045
Dominican Republic,DO,DOM,4/13/20,3167,177,152,10075045
Dominican Republic,DO,DOM,4/14/20,3286,183,162,10075045
Dominican Republic,DO,DOM,4/15/20,3614,189,208,10075045
Dominican Republic,DO,DOM,4/16/20,3755,196,215,10075045
Dominican Republic,DO,DOM,4/17/20,4126,200,268,10075045
Dominican Republic,DO,DOM,4/18/20,4335,217,312,10075045
Dominican Republic,DO,DOM,4/19/20,4680,226,363,10075045
Dominican Republic,DO,DOM,4/20/20,4964,235,416,10075045
Dominican Republic,DO,DOM,4/21/20,5044,245,463,10075045
Dominican Republic,DO,DOM,4/22/20,5300,260,581,10075045
Dominican Republic,DO,DOM,4/23/20,5543,265,581,10075045
Dominican Republic,DO,DOM,4/24/20,5749,267,763,10075045
Dominican Republic,DO,DOM,4/25/20,5926,273,822,10075045
Dominican Republic,DO,DOM,4/26/20,6135,278,910,10075045
Dominican Republic,DO,DOM,4/27/20,6293,282,993,10075045
Dominican Republic,DO,DOM,4/28/20,6416,286,1165,10075045
Dominican Republic,DO,DOM,4/29/20,6652,293,1228,10075045
Dominican Republic,DO,DOM,4/30/20,6972,301,1301,10075045
Ecuador,EC,ECU,1/22/20,0,0,0,16545799
Ecuador,EC,ECU,1/23/20,0,0,0,16545799
Ecuador,EC,ECU,1/24/20,0,0,0,16545799
Ecuador,EC,ECU,1/25/20,0,0,0,16545799
Ecuador,EC,ECU,1/26/20,0,0,0,16545799
Ecuador,EC,ECU,1/27/20,0,0,0,16545799
Ecuador,EC,ECU,1/28/20,0,0,0,16545799
Ecuador,EC,ECU,1/29/20,0,0,0,16545799
Ecuador,EC,ECU,1/30/20,0,0,0,16545799
Ecuador,EC,ECU,1/31/20,0,0,0,16545799
Ecuador,EC,ECU,2/1/20,0,0,0,16545799
Ecuador,EC,ECU,2/2/20,0,0,0,16545799
Ecuador,EC,ECU,2/3/20,0,0,0,16545799
Ecuador,EC,ECU,2/4/20,0,0,0,16545799
Ecuador,EC,ECU,2/5/20,0,0,0,16545799
Ecuador,EC,ECU,2/6/20,0,0,0,16545799
Ecuador,EC,ECU,2/7/20,0,0,0,16545799
Ecuador,EC,ECU,2/8/20,0,0,0,16545799
Ecuador,EC,ECU,2/9/20,0,0,0,16545799
Ecuador,EC,ECU,2/10/20,0,0,0,16545799
Ecuador,EC,ECU,2/11/20,0,0,0,16545799
Ecuador,EC,ECU,2/12/20,0,0,0,16545799
Ecuador,EC,ECU,2/13/20,0,0,0,16545799
Ecuador,EC,ECU,2/14/20,0,0,0,16545799
Ecuador,EC,ECU,2/15/20,0,0,0,16545799
Ecuador,EC,ECU,2/16/20,0,0,0,16545799
Ecuador,EC,ECU,2/17/20,0,0,0,16545799
Ecuador,EC,ECU,2/18/20,0,0,0,16545799
Ecuador,EC,ECU,2/19/20,0,0,0,16545799
Ecuador,EC,ECU,2/20/20,0,0,0,16545799
Ecuador,EC,ECU,2/21/20,0,0,0,16545799
Ecuador,EC,ECU,2/22/20,0,0,0,16545799
Ecuador,EC,ECU,2/23/20,0,0,0,16545799
Ecuador,EC,ECU,2/24/20,0,0,0,16545799
Ecuador,EC,ECU,2/25/20,0,0,0,16545799
Ecuador,EC,ECU,2/26/20,0,0,0,16545799
Ecuador,EC,ECU,2/27/20,0,0,0,16545799
Ecuador,EC,ECU,2/28/20,0,0,0,16545799
Ecuador,EC,ECU,2/29/20,0,0,0,16545799
Ecuador,EC,ECU,3/1/20,6,0,0,16545799
Ecuador,EC,ECU,3/2/20,6,0,0,16545799
Ecuador,EC,ECU,3/3/20,7,0,0,16545799
Ecuador,EC,ECU,3/4/20,10,0,0,16545799
Ecuador,EC,ECU,3/5/20,13,0,0,16545799
Ecuador,EC,ECU,3/6/20,13,0,0,16545799
Ecuador,EC,ECU,3/7/20,13,0,0,16545799
Ecuador,EC,ECU,3/8/20,14,0,0,16545799
Ecuador,EC,ECU,3/9/20,15,0,0,16545799
Ecuador,EC,ECU,3/10/20,15,0,0,16545799
Ecuador,EC,ECU,3/11/20,17,0,0,16545799
Ecuador,EC,ECU,3/12/20,17,0,0,16545799
Ecuador,EC,ECU,3/13/20,17,0,0,16545799
Ecuador,EC,ECU,3/14/20,28,2,0,16545799
Ecuador,EC,ECU,3/15/20,28,2,0,16545799
Ecuador,EC,ECU,3/16/20,37,2,0,16545799
Ecuador,EC,ECU,3/17/20,58,2,0,16545799
Ecuador,EC,ECU,3/18/20,111,2,0,16545799
Ecuador,EC,ECU,3/19/20,199,3,0,16545799
Ecuador,EC,ECU,3/20/20,367,5,0,16545799
Ecuador,EC,ECU,3/21/20,506,7,3,16545799
Ecuador,EC,ECU,3/22/20,789,14,3,16545799
Ecuador,EC,ECU,3/23/20,981,18,3,16545799
Ecuador,EC,ECU,3/24/20,1082,27,3,16545799
Ecuador,EC,ECU,3/25/20,1173,28,3,16545799
Ecuador,EC,ECU,3/26/20,1403,34,3,16545799
Ecuador,EC,ECU,3/27/20,1595,36,3,16545799
Ecuador,EC,ECU,3/28/20,1823,48,3,16545799
Ecuador,EC,ECU,3/29/20,1924,58,3,16545799
Ecuador,EC,ECU,3/30/20,1962,60,3,16545799
Ecuador,EC,ECU,3/31/20,2240,75,54,16545799
Ecuador,EC,ECU,4/1/20,2748,93,58,16545799
Ecuador,EC,ECU,4/2/20,3163,120,65,16545799
Ecuador,EC,ECU,4/3/20,3368,145,65,16545799
Ecuador,EC,ECU,4/4/20,3465,172,100,16545799
Ecuador,EC,ECU,4/5/20,3646,180,100,16545799
Ecuador,EC,ECU,4/6/20,3747,191,100,16545799
Ecuador,EC,ECU,4/7/20,3747,191,100,16545799
Ecuador,EC,ECU,4/8/20,4450,242,140,16545799
Ecuador,EC,ECU,4/9/20,4965,272,339,16545799
Ecuador,EC,ECU,4/10/20,7161,297,368,16545799
Ecuador,EC,ECU,4/11/20,7257,315,411,16545799
Ecuador,EC,ECU,4/12/20,7466,333,501,16545799
Ecuador,EC,ECU,4/13/20,7529,355,597,16545799
Ecuador,EC,ECU,4/14/20,7603,369,696,16545799
Ecuador,EC,ECU,4/15/20,7858,388,780,16545799
Ecuador,EC,ECU,4/16/20,8225,403,838,16545799
Ecuador,EC,ECU,4/17/20,8450,421,838,16545799
Ecuador,EC,ECU,4/18/20,9022,456,1008,16545799
Ecuador,EC,ECU,4/19/20,9468,474,1061,16545799
Ecuador,EC,ECU,4/20/20,10128,507,1150,16545799
Ecuador,EC,ECU,4/21/20,10398,520,1207,16545799
Ecuador,EC,ECU,4/22/20,10850,537,1262,16545799
Ecuador,EC,ECU,4/23/20,11183,560,1328,16545799
Ecuador,EC,ECU,4/24/20,22719,576,1366,16545799
Ecuador,EC,ECU,4/25/20,22719,576,1366,16545799
Ecuador,EC,ECU,4/26/20,22719,576,1366,16545799
Ecuador,EC,ECU,4/27/20,23240,663,1557,16545799
Ecuador,EC,ECU,4/28/20,24258,871,1557,16545799
Ecuador,EC,ECU,4/29/20,24675,883,1557,16545799
Ecuador,EC,ECU,4/30/20,24934,900,1558,16545799
Egypt,EG,EGY,1/22/20,0,0,0,91290000
Egypt,EG,EGY,1/23/20,0,0,0,91290000
Egypt,EG,EGY,1/24/20,0,0,0,91290000
Egypt,EG,EGY,1/25/20,0,0,0,91290000
Egypt,EG,EGY,1/26/20,0,0,0,91290000
Egypt,EG,EGY,1/27/20,0,0,0,91290000
Egypt,EG,EGY,1/28/20,0,0,0,91290000
Egypt,EG,EGY,1/29/20,0,0,0,91290000
Egypt,EG,EGY,1/30/20,0,0,0,91290000
Egypt,EG,EGY,1/31/20,0,0,0,91290000
Egypt,EG,EGY,2/1/20,0,0,0,91290000
Egypt,EG,EGY,2/2/20,0,0,0,91290000
Egypt,EG,EGY,2/3/20,0,0,0,91290000
Egypt,EG,EGY,2/4/20,0,0,0,91290000
Egypt,EG,EGY,2/5/20,0,0,0,91290000
Egypt,EG,EGY,2/6/20,0,0,0,91290000
Egypt,EG,EGY,2/7/20,0,0,0,91290000
Egypt,EG,EGY,2/8/20,0,0,0,91290000
Egypt,EG,EGY,2/9/20,0,0,0,91290000
Egypt,EG,EGY,2/10/20,0,0,0,91290000
Egypt,EG,EGY,2/11/20,0,0,0,91290000
Egypt,EG,EGY,2/12/20,0,0,0,91290000
Egypt,EG,EGY,2/13/20,0,0,0,91290000
Egypt,EG,EGY,2/14/20,1,0,0,91290000
Egypt,EG,EGY,2/15/20,1,0,0,91290000
Egypt,EG,EGY,2/16/20,1,0,0,91290000
Egypt,EG,EGY,2/17/20,1,0,0,91290000
Egypt,EG,EGY,2/18/20,1,0,0,91290000
Egypt,EG,EGY,2/19/20,1,0,0,91290000
Egypt,EG,EGY,2/20/20,1,0,0,91290000
Egypt,EG,EGY,2/21/20,1,0,0,91290000
Egypt,EG,EGY,2/22/20,1,0,0,91290000
Egypt,EG,EGY,2/23/20,1,0,0,91290000
Egypt,EG,EGY,2/24/20,1,0,0,91290000
Egypt,EG,EGY,2/25/20,1,0,0,91290000
Egypt,EG,EGY,2/26/20,1,0,0,91290000
Egypt,EG,EGY,2/27/20,1,0,0,91290000
Egypt,EG,EGY,2/28/20,1,0,1,91290000
Egypt,EG,EGY,2/29/20,1,0,1,91290000
Egypt,EG,EGY,3/1/20,2,0,1,91290000
Egypt,EG,EGY,3/2/20,2,0,1,91290000
Egypt,EG,EGY,3/3/20,2,0,1,91290000
Egypt,EG,EGY,3/4/20,2,0,1,91290000
Egypt,EG,EGY,3/5/20,3,0,1,91290000
Egypt,EG,EGY,3/6/20,15,0,1,91290000
Egypt,EG,EGY,3/7/20,15,0,1,91290000
Egypt,EG,EGY,3/8/20,49,1,1,91290000
Egypt,EG,EGY,3/9/20,55,1,1,91290000
Egypt,EG,EGY,3/10/20,59,1,1,91290000
Egypt,EG,EGY,3/11/20,60,1,27,91290000
Egypt,EG,EGY,3/12/20,67,1,27,91290000
Egypt,EG,EGY,3/13/20,80,2,27,91290000
Egypt,EG,EGY,3/14/20,109,2,27,91290000
Egypt,EG,EGY,3/15/20,110,2,21,91290000
Egypt,EG,EGY,3/16/20,150,2,27,91290000
Egypt,EG,EGY,3/17/20,196,4,32,91290000
Egypt,EG,EGY,3/18/20,196,6,32,91290000
Egypt,EG,EGY,3/19/20,256,6,32,91290000
Egypt,EG,EGY,3/20/20,285,8,39,91290000
Egypt,EG,EGY,3/21/20,294,10,41,91290000
Egypt,EG,EGY,3/22/20,327,14,56,91290000
Egypt,EG,EGY,3/23/20,366,19,56,91290000
Egypt,EG,EGY,3/24/20,402,20,80,91290000
Egypt,EG,EGY,3/25/20,456,21,95,91290000
Egypt,EG,EGY,3/26/20,495,24,102,91290000
Egypt,EG,EGY,3/27/20,536,30,116,91290000
Egypt,EG,EGY,3/28/20,576,36,121,91290000
Egypt,EG,EGY,3/29/20,609,40,132,91290000
Egypt,EG,EGY,3/30/20,656,41,150,91290000
Egypt,EG,EGY,3/31/20,710,46,157,91290000
Egypt,EG,EGY,4/1/20,779,52,179,91290000
Egypt,EG,EGY,4/2/20,865,58,201,91290000
Egypt,EG,EGY,4/3/20,985,66,216,91290000
Egypt,EG,EGY,4/4/20,1070,71,241,91290000
Egypt,EG,EGY,4/5/20,1173,78,247,91290000
Egypt,EG,EGY,4/6/20,1322,85,259,91290000
Egypt,EG,EGY,4/7/20,1450,94,276,91290000
Egypt,EG,EGY,4/8/20,1560,103,305,91290000
Egypt,EG,EGY,4/9/20,1699,118,348,91290000
Egypt,EG,EGY,4/10/20,1794,135,384,91290000
Egypt,EG,EGY,4/11/20,1939,146,426,91290000
Egypt,EG,EGY,4/12/20,2065,159,589,91290000
Egypt,EG,EGY,4/13/20,2190,164,589,91290000
Egypt,EG,EGY,4/14/20,2350,178,589,91290000
Egypt,EG,EGY,4/15/20,2505,183,589,91290000
Egypt,EG,EGY,4/16/20,2673,196,596,91290000
Egypt,EG,EGY,4/17/20,2844,205,646,91290000
Egypt,EG,EGY,4/18/20,3032,224,701,91290000
Egypt,EG,EGY,4/19/20,3144,239,732,91290000
Egypt,EG,EGY,4/20/20,3333,250,821,91290000
Egypt,EG,EGY,4/21/20,3490,264,870,91290000
Egypt,EG,EGY,4/22/20,3659,276,935,91290000
Egypt,EG,EGY,4/23/20,3891,287,1004,91290000
Egypt,EG,EGY,4/24/20,4092,294,1075,91290000
Egypt,EG,EGY,4/25/20,4319,307,1114,91290000
Egypt,EG,EGY,4/26/20,4534,317,1176,91290000
Egypt,EG,EGY,4/27/20,4782,337,1236,91290000
Egypt,EG,EGY,4/28/20,5042,359,1304,91290000
Egypt,EG,EGY,4/29/20,5268,380,1335,91290000
Egypt,EG,EGY,4/30/20,5537,392,1381,91290000
El Salvador,SV,SLV,1/22/20,0,0,0,6520675
El Salvador,SV,SLV,1/23/20,0,0,0,6520675
El Salvador,SV,SLV,1/24/20,0,0,0,6520675
El Salvador,SV,SLV,1/25/20,0,0,0,6520675
El Salvador,SV,SLV,1/26/20,0,0,0,6520675
El Salvador,SV,SLV,1/27/20,0,0,0,6520675
El Salvador,SV,SLV,1/28/20,0,0,0,6520675
El Salvador,SV,SLV,1/29/20,0,0,0,6520675
El Salvador,SV,SLV,1/30/20,0,0,0,6520675
El Salvador,SV,SLV,1/31/20,0,0,0,6520675
El Salvador,SV,SLV,2/1/20,0,0,0,6520675
El Salvador,SV,SLV,2/2/20,0,0,0,6520675
El Salvador,SV,SLV,2/3/20,0,0,0,6520675
El Salvador,SV,SLV,2/4/20,0,0,0,6520675
El Salvador,SV,SLV,2/5/20,0,0,0,6520675
El Salvador,SV,SLV,2/6/20,0,0,0,6520675
El Salvador,SV,SLV,2/7/20,0,0,0,6520675
El Salvador,SV,SLV,2/8/20,0,0,0,6520675
El Salvador,SV,SLV,2/9/20,0,0,0,6520675
El Salvador,SV,SLV,2/10/20,0,0,0,6520675
El Salvador,SV,SLV,2/11/20,0,0,0,6520675
El Salvador,SV,SLV,2/12/20,0,0,0,6520675
El Salvador,SV,SLV,2/13/20,0,0,0,6520675
El Salvador,SV,SLV,2/14/20,0,0,0,6520675
El Salvador,SV,SLV,2/15/20,0,0,0,6520675
El Salvador,SV,SLV,2/16/20,0,0,0,6520675
El Salvador,SV,SLV,2/17/20,0,0,0,6520675
El Salvador,SV,SLV,2/18/20,0,0,0,6520675
El Salvador,SV,SLV,2/19/20,0,0,0,6520675
El Salvador,SV,SLV,2/20/20,0,0,0,6520675
El Salvador,SV,SLV,2/21/20,0,0,0,6520675
El Salvador,SV,SLV,2/22/20,0,0,0,6520675
El Salvador,SV,SLV,2/23/20,0,0,0,6520675
El Salvador,SV,SLV,2/24/20,0,0,0,6520675
El Salvador,SV,SLV,2/25/20,0,0,0,6520675
El Salvador,SV,SLV,2/26/20,0,0,0,6520675
El Salvador,SV,SLV,2/27/20,0,0,0,6520675
El Salvador,SV,SLV,2/28/20,0,0,0,6520675
El Salvador,SV,SLV,2/29/20,0,0,0,6520675
El Salvador,SV,SLV,3/1/20,0,0,0,6520675
El Salvador,SV,SLV,3/2/20,0,0,0,6520675
El Salvador,SV,SLV,3/3/20,0,0,0,6520675
El Salvador,SV,SLV,3/4/20,0,0,0,6520675
El Salvador,SV,SLV,3/5/20,0,0,0,6520675
El Salvador,SV,SLV,3/6/20,0,0,0,6520675
El Salvador,SV,SLV,3/7/20,0,0,0,6520675
El Salvador,SV,SLV,3/8/20,0,0,0,6520675
El Salvador,SV,SLV,3/9/20,0,0,0,6520675
El Salvador,SV,SLV,3/10/20,0,0,0,6520675
El Salvador,SV,SLV,3/11/20,0,0,0,6520675
El Salvador,SV,SLV,3/12/20,0,0,0,6520675
El Salvador,SV,SLV,3/13/20,0,0,0,6520675
El Salvador,SV,SLV,3/14/20,0,0,0,6520675
El Salvador,SV,SLV,3/15/20,0,0,0,6520675
El Salvador,SV,SLV,3/16/20,0,0,0,6520675
El Salvador,SV,SLV,3/17/20,0,0,0,6520675
El Salvador,SV,SLV,3/18/20,0,0,0,6520675
El Salvador,SV,SLV,3/19/20,1,0,0,6520675
El Salvador,SV,SLV,3/20/20,1,0,0,6520675
El Salvador,SV,SLV,3/21/20,3,0,0,6520675
El Salvador,SV,SLV,3/22/20,3,0,0,6520675
El Salvador,SV,SLV,3/23/20,3,0,0,6520675
El Salvador,SV,SLV,3/24/20,5,0,0,6520675
El Salvador,SV,SLV,3/25/20,9,0,0,6520675
El Salvador,SV,SLV,3/26/20,13,0,0,6520675
El Salvador,SV,SLV,3/27/20,13,0,0,6520675
El Salvador,SV,SLV,3/28/20,19,0,0,6520675
El Salvador,SV,SLV,3/29/20,24,0,0,6520675
El Salvador,SV,SLV,3/30/20,30,0,0,6520675
El Salvador,SV,SLV,3/31/20,32,1,0,6520675
El Salvador,SV,SLV,4/1/20,32,1,0,6520675
El Salvador,SV,SLV,4/2/20,41,2,0,6520675
El Salvador,SV,SLV,4/3/20,46,2,0,6520675
El Salvador,SV,SLV,4/4/20,56,3,2,6520675
El Salvador,SV,SLV,4/5/20,62,3,2,6520675
El Salvador,SV,SLV,4/6/20,69,4,5,6520675
El Salvador,SV,SLV,4/7/20,78,4,5,6520675
El Salvador,SV,SLV,4/8/20,93,5,9,6520675
El Salvador,SV,SLV,4/9/20,103,6,14,6520675
El Salvador,SV,SLV,4/10/20,117,6,15,6520675
El Salvador,SV,SLV,4/11/20,118,6,19,6520675
El Salvador,SV,SLV,4/12/20,125,6,21,6520675
El Salvador,SV,SLV,4/13/20,137,6,22,6520675
El Salvador,SV,SLV,4/14/20,149,6,25,6520675
El Salvador,SV,SLV,4/15/20,159,6,30,6520675
El Salvador,SV,SLV,4/16/20,164,6,33,6520675
El Salvador,SV,SLV,4/17/20,177,7,38,6520675
El Salvador,SV,SLV,4/18/20,190,7,43,6520675
El Salvador,SV,SLV,4/19/20,201,7,44,6520675
El Salvador,SV,SLV,4/20/20,218,7,46,6520675
El Salvador,SV,SLV,4/21/20,225,7,48,6520675
El Salvador,SV,SLV,4/22/20,237,7,63,6520675
El Salvador,SV,SLV,4/23/20,250,8,67,6520675
El Salvador,SV,SLV,4/24/20,274,8,75,6520675
El Salvador,SV,SLV,4/25/20,274,8,75,6520675
El Salvador,SV,SLV,4/26/20,298,8,83,6520675
El Salvador,SV,SLV,4/27/20,323,8,89,6520675
El Salvador,SV,SLV,4/28/20,345,8,97,6520675
El Salvador,SV,SLV,4/29/20,377,9,106,6520675
El Salvador,SV,SLV,4/30/20,395,10,119,6520675
Equatorial Guinea,GQ,GNQ,1/22/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/23/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/24/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/25/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/26/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/27/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/28/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/29/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/30/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,1/31/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/1/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/2/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/3/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/4/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/5/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/6/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/7/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/8/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/9/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/10/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/11/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/12/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/13/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/14/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/15/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/16/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/17/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/18/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/19/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/20/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/21/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/22/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/23/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/24/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/25/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/26/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/27/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/28/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,2/29/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/1/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/2/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/3/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/4/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/5/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/6/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/7/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/8/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/9/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/10/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/11/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/12/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/13/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/14/20,0,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/15/20,1,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/16/20,1,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/17/20,1,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/18/20,4,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/19/20,6,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/20/20,6,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/21/20,6,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/22/20,6,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/23/20,9,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/24/20,9,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/25/20,9,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/26/20,12,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/27/20,12,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/28/20,12,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/29/20,12,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/30/20,12,0,0,1222442
Equatorial Guinea,GQ,GNQ,3/31/20,12,0,1,1222442
Equatorial Guinea,GQ,GNQ,4/1/20,15,0,1,1222442
Equatorial Guinea,GQ,GNQ,4/2/20,15,0,1,1222442
Equatorial Guinea,GQ,GNQ,4/3/20,16,0,1,1222442
Equatorial Guinea,GQ,GNQ,4/4/20,16,0,1,1222442
Equatorial Guinea,GQ,GNQ,4/5/20,16,0,1,1222442
Equatorial Guinea,GQ,GNQ,4/6/20,16,0,3,1222442
Equatorial Guinea,GQ,GNQ,4/7/20,16,0,3,1222442
Equatorial Guinea,GQ,GNQ,4/8/20,18,0,3,1222442
Equatorial Guinea,GQ,GNQ,4/9/20,18,0,3,1222442
Equatorial Guinea,GQ,GNQ,4/10/20,18,0,3,1222442
Equatorial Guinea,GQ,GNQ,4/11/20,18,0,3,1222442
Equatorial Guinea,GQ,GNQ,4/12/20,21,0,3,1222442
Equatorial Guinea,GQ,GNQ,4/13/20,21,0,4,1222442
Equatorial Guinea,GQ,GNQ,4/14/20,41,0,4,1222442
Equatorial Guinea,GQ,GNQ,4/15/20,51,0,4,1222442
Equatorial Guinea,GQ,GNQ,4/16/20,51,0,4,1222442
Equatorial Guinea,GQ,GNQ,4/17/20,79,0,4,1222442
Equatorial Guinea,GQ,GNQ,4/18/20,79,0,4,1222442
Equatorial Guinea,GQ,GNQ,4/19/20,79,0,4,1222442
Equatorial Guinea,GQ,GNQ,4/20/20,79,0,7,1222442
Equatorial Guinea,GQ,GNQ,4/21/20,83,0,7,1222442
Equatorial Guinea,GQ,GNQ,4/22/20,84,1,7,1222442
Equatorial Guinea,GQ,GNQ,4/23/20,84,1,7,1222442
Equatorial Guinea,GQ,GNQ,4/24/20,214,1,7,1222442
Equatorial Guinea,GQ,GNQ,4/25/20,258,1,7,1222442
Equatorial Guinea,GQ,GNQ,4/26/20,258,1,8,1222442
Equatorial Guinea,GQ,GNQ,4/27/20,258,1,9,1222442
Equatorial Guinea,GQ,GNQ,4/28/20,315,1,9,1222442
